epoch,elapsed,loss,acc,val_loss,val_acc
0,65.91092419624329,1.85178786493,0.317421574904,1.59568722115,0.4322
1,64.51530909538269,1.57742681551,0.423931316042,1.38047510242,0.5025
2,64.28220462799072,1.43612214414,0.482268651937,1.27214309883,0.552
3,64.6107223033905,1.33894648886,0.522734550112,1.17305418205,0.5845
4,64.4131760597229,1.26716510642,0.550612391931,1.08920008755,0.6159
5,64.13382959365845,1.20743269597,0.573146813961,1.09178504486,0.6136
6,64.18054246902466,1.16052851217,0.590798110791,1.03901186142,0.6391
7,64.12007260322571,1.11279170698,0.608269292347,0.985694487667,0.6558
8,63.99642276763916,1.07661023584,0.620236951649,1.00491738243,0.6472
9,64.5116970539093,1.04316422854,0.633565481908,0.895665091038,0.688
10,64.29741215705872,1.01482011985,0.645353025937,0.868436086369,0.7014
11,64.43824315071106,0.988233155331,0.650096061479,0.838629533195,0.71
12,64.67002034187317,0.95997812635,0.664685398655,0.826036916065,0.7154
13,64.48521518707275,0.949640093802,0.666906820365,0.836560099602,0.7068
14,64.29063725471497,0.92609451224,0.675132084534,0.797184494781,0.7249
15,64.04696226119995,0.912404250896,0.681356067883,0.792369423866,0.7261
16,64.53895616531372,0.905802438971,0.684137848223,0.769218337727,0.7341
17,64.37349581718445,0.884485997854,0.693343739994,0.756751475143,0.7379
18,64.0335738658905,0.870153309442,0.697426352866,0.758113127995,0.7409
19,64.83353900909424,0.863504081802,0.698146813961,0.754550518894,0.7356
