epoch,elapsed,loss,acc,val_loss,val_acc
0,5.52635645866394,0.247496558837,0.924616666635,0.115184377186,0.9628
1,5.41274619102478,0.1033988434,0.968866666667,0.0921352606326,0.9718
2,5.458879470825195,0.0768478408277,0.977149999968,0.0760617179196,0.9785
3,5.526147365570068,0.0604812104926,0.982016666667,0.0821891770819,0.9789
4,5.462995290756226,0.0512608203908,0.984816666667,0.0744838690213,0.9804
5,5.504371881484985,0.0456107313775,0.98675,0.0670372555983,0.9833
6,5.426742315292358,0.0401827354147,0.987983333302,0.0706435732746,0.9817
7,5.223749160766602,0.0353745523096,0.989899999968,0.122245290047,0.9724
8,5.524470806121826,0.0329942366323,0.990249999968,0.0821106706852,0.9818
9,5.582257509231567,0.0300198433813,0.991616666667,0.0922114795356,0.9819
10,5.437688112258911,0.0290048291221,0.99145,0.0892092744153,0.9828
11,5.564978361129761,0.0266145720833,0.992566666667,0.0989012687399,0.9813
12,5.408121109008789,0.0252685483539,0.9932,0.106935525071,0.9819
13,5.521551132202148,0.0223049374836,0.993666666667,0.103446360704,0.9824
14,5.494523763656616,0.0227745553031,0.994083333365,0.0987596106904,0.9831
15,5.467212677001953,0.0214541591638,0.99445,0.101876055025,0.9837
16,5.477324724197388,0.0205596687614,0.99475,0.099675660677,0.9833
17,5.454376697540283,0.0177025406065,0.995533333333,0.109963998433,0.9839
18,5.695794343948364,0.0199343869648,0.995033333333,0.123406775341,0.9821
19,5.388351202011108,0.019064910711,0.994933333333,0.107943753198,0.9843
