epoch,elapsed,loss,acc,val_loss,val_acc
0,33.1000874042511,0.330635237885,0.899649999968,0.0742833188459,0.9769
1,32.711405992507935,0.112596637046,0.96675,0.0513727996346,0.9839
2,32.67236018180847,0.0853765459855,0.974433333365,0.0444480186597,0.9844
3,32.631630182266235,0.0718255155226,0.978783333333,0.0407633799741,0.986
4,32.60340714454651,0.0629555266907,0.981349999968,0.035688521651,0.9881
5,32.56990885734558,0.0551752706637,0.983433333302,0.0354766838632,0.9886
6,32.57975769042969,0.0503215756098,0.984883333333,0.0315838768032,0.9892
7,32.643115758895874,0.0468298605462,0.986466666698,0.0315903030812,0.9896
8,32.60288381576538,0.0436143728147,0.9868,0.0299108741222,0.9896
9,32.64811182022095,0.042471413366,0.987233333333,0.0314949078527,0.9897
10,32.58661222457886,0.037885405312,0.988266666667,0.0310683481629,0.9904
11,32.62993240356445,0.0369395592655,0.9891,0.0305950907345,0.9907
