epoch,elapsed,loss,acc,val_loss,val_acc
0,5.57917857170105,0.243216569185,0.924050000032,0.109386963689,0.9627
1,5.364179372787476,0.102393725357,0.968350000032,0.0841518838562,0.9748
2,5.306349515914917,0.0752797165195,0.977616666698,0.0823257524863,0.9779
3,5.635240793228149,0.0601564700176,0.981999999968,0.0739627637523,0.9793
4,5.4919188022613525,0.047867527688,0.985283333333,0.0875658726844,0.9778
5,5.497305154800415,0.042086178986,0.986966666667,0.0895377800739,0.978
6,5.505385637283325,0.0380479382018,0.988816666667,0.0812157777777,0.9815
7,5.6476898193359375,0.0353053435368,0.989499999968,0.103718573054,0.9767
8,5.51798677444458,0.0311814121542,0.990683333302,0.0869384375137,0.9839
9,5.53653621673584,0.029200665567,0.991533333302,0.101017095539,0.9826
10,5.6318464279174805,0.0266917162605,0.992700000032,0.0919545303099,0.9817
11,5.528613567352295,0.023876262568,0.992866666698,0.093968741611,0.9828
12,5.634694337844849,0.0248204804277,0.993166666667,0.104646408772,0.9827
13,5.46440577507019,0.0218153944614,0.993833333302,0.12922959331,0.9787
14,5.616456031799316,0.0227226755522,0.9938,0.111256303642,0.9825
15,5.512894630432129,0.0213642267921,0.994116666635,0.10980608147,0.9842
16,5.559282541275024,0.0203376408269,0.994083333333,0.101535437972,0.9836
17,5.607105255126953,0.0187456061969,0.994899999968,0.125880059316,0.9819
18,5.50888729095459,0.0193059772219,0.9952,0.0984617561929,0.9844
19,5.4620466232299805,0.0183269187404,0.995666666635,0.105182687167,0.9843
