epoch,elapsed,loss,acc,val_loss,val_acc
0,32.93229055404663,0.340421664194,0.89735,0.0879304370701,0.9741
1,32.66593599319458,0.114900927236,0.966316666698,0.0545813758511,0.9822
2,32.682761907577515,0.0863859293342,0.974616666667,0.0468765202339,0.9842
3,32.64302706718445,0.0727148609067,0.978333333333,0.0386462599354,0.9869
4,32.58092141151428,0.0640508694589,0.981016666635,0.0378870024516,0.9871
5,32.61747097969055,0.0570737579455,0.983333333365,0.0360296724312,0.9883
6,32.61269927024841,0.0522266467551,0.984566666698,0.0310637658681,0.99
7,32.647825717926025,0.0473080300887,0.985899999968,0.0306656201676,0.9899
8,32.64590001106262,0.0444833816936,0.986766666667,0.0306168284344,0.9897
9,32.58681774139404,0.0411501197765,0.987633333333,0.0304748167217,0.99
10,32.60068368911743,0.0375572764903,0.98825,0.0277050630162,0.9905
11,32.62721252441406,0.0373758995846,0.98865,0.0288262902807,0.9906
